sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",1,Ahli,ahli,PROPN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^ahli<n>_NSD$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",2,rekayasa,rekayasa,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^rekayasa<n>_NSD$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",3,optik,optik,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^optik<n>_NSD$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",4,mendesain,mendesain,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+desain<n>_VSA$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",5,komponen,komponen,NOUN,NSD,{'Number': 'Sing'},4,obj,{'MorphInd': '^komponen<n>_NSD$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",6,dari,dari,ADP,R--,_,7,case,{'MorphInd': '^dari<r>_R--$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",7,instrumen,instrumen,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^instrumen<n>_NSD$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",8,optik,optik,ADJ,NSD,{'Number': 'Sing'},7,amod,{'MorphInd': '^optik<n>_NSD$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",9,seperti,seperti,ADP,R--,_,10,case,{'MorphInd': '^seperti<r>_R--$'}
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",10,lensa,lensa,NOUN,NSD,{'Number': 'Sing'},4,obl,"{'SpaceAfter': 'No', 'MorphInd': '^lensa<n>_NSD$'}"
