sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
test-s465,"Kaisar Gaozu yang baru menyadari bahwa Liu bukanlah lawan yang bisa dipandang sebelah mata, mengirim putra keduanya, Li Shimin dan putra keempat, Li Yuanji, Pangeran Qi untuk menumpas pemberontakan Liu. Pada musim panas 622, Liu menggelari dirinya sebagai Pangeran Handong (汉 东 王), ia mengorganisasi pemerintahannya sama seperti Dou dulu, ia banyak mempekerjakan para mantan pejabat Xia. Sejarah mencatat bahwa ia lebih hebat dan lebih tegas dalam tindakan - tindakan militernya daripada Dou. Ia menjadikan Mingzhou (sekarang wilayah Handan) sebagai ibukotanya.",77,tegas,tegas,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",74,conj,{'MorphInd': '^tegas<a>_ASP$'},
test-s304,"Yang Dipertuan Besar Ismail Syah atau Sultan Ismail Abdul Jalil Syah dari Siak Sri Inderapura, merupakan putra dari Raja Mahmud, Yang Dipertuan Besar Siak. Sepeninggal Raja Mahmud, Kesultanan Siak Sri Inderapura diperebutkan oleh Raja Ismail dan Raja Muhammad Ali. Suksesi ini dimenangi oleh Raja Muhammad Ali. Kemudian Raja Ismail memilih untuk berkelana.",19,dari,dari,ADP,R--,_,20,case,{'MorphInd': '^dari<r>_R--$'},
test-s62,Kakak Gertrud jatuh cinta dengan seorang wanita muda yang ketakutan dengannya.,8,muda,muda,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,amod,{'MorphInd': '^muda<a>_ASP$'},
test-s484,"Pada bulan Poush, dilakukan panen dan para petani memperoleh banyak makanan dan penghasilan.",6,panen,panen,NOUN,NSD,{'Number': 'Sing'},5,nummod,{'MorphInd': '^panen<n>_NSD$'},
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,3,merupakan,merupakan,VERB,O--,_,0,root,{'MorphInd': '^merupakan<o>_O--$'},
test-s520,"Di dalam rapat Gubernur, Badan Pemerintah Harian dan Staff Residen Mr. Sis Tjakraningrat, disusunlah program kerje Pemerintah Daerah, yang dititik beratkan pada: Program tersebut dilaksanakan secara konsekwen sehingga dalam waktu singkat jalan raya antara Pekanbaru sampai batas Sumatera Barat siap dikerjakan.",20,Pemerintah,penperintah,PROPN,NSD,{'Number': 'Sing'},18,flat,{'MorphInd': '^peN+perintah<n>_NSD$'},
test-s491,"Perwakilan ""fallback"" adalah angka 3, atau huruf ""Middle English"" ȝ Yogh; tetapi tidak sering dipakai seperti huruf Mesir aslinya.",13,English,english,PROPN,F--,_,12,flat,"{'SpaceAfter': 'No', 'MorphInd': '^english<f>_F--$'}",
test-s482,"Setelah bermukim di Tokyo, Hyakken menjadi murid pemain koto tunanetra sekaligus pencipta lagu Michio Miyagi yang terkenal dengan lagu ""Haru No Umi"".",4,Tokyo,tokyo,PROPN,F--,_,2,obl,"{'SpaceAfter': 'No', 'MorphInd': '^tokyo<f>_F--$'}",
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",11,kandung,kandung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,advcl,"{'SpaceAfter': 'No', 'MorphInd': '^kandung<v>_VSA$'}",
test-s67,Interferensi pentana atau interaksi sin - pentana adalah rintangan sterik yang diterima oleh dua gugus metil terminal pada salah satu konformasi kimia n - pentana.,12,diterima,diterima,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",9,acl,{'MorphInd': '^di+terima<v>_VSP$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",66,peninggalan,pentinggalan,PROPN,NSD,{'Number': 'Sing'},64,flat,{'MorphInd': '^peN+tinggal<v>+an_NSD$'},
test-s438,"Siapa yang akan mengira bahwa Argentina, sebuah negara yang terisolir akan pergi berperang melawan pelanggan terbesarnya dalam ekspor hasil pertanian -- Inggris?",20,hasil,hasil,NOUN,NSD,{'Number': 'Sing'},19,compound,{'MorphInd': '^hasil<n>_NSD$'},
test-s184,"Mahkota lambang ini adalah Dharmacakra, yang melambangkan Buddhisme dan keadilan menempati posisi utama di negara ini.",3,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'},
test-s542,"Setelah sebuah perampokan bank yang sukses, Ibrahim tiba - tiba menyewa pembunuh bayaran untuk menghabisi kompanyonya, Umar. Hasil ranpokan dilarikan.",14,bayaran,bayaran,ADJ,NSD,{'Number': 'Sing'},13,amod,{'MorphInd': '^bayar<v>+an_NSD$'},
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",74,Rain,rain,PROPN,F--,_,73,flat,"{'SpaceAfter': 'No', 'MorphInd': '^rain<f>_F--$'}",
test-s419,Negara - negara (bagian) diwakili di Dewan Federal (Bundesrat) dengan 43 kursi (Prusia mendapatkan 17 kursi).,1,Negara,negara,PROPN,NSD,{'Number': 'Sing'},7,nsubj:pass,{'MorphInd': '^negara<n>_NSD$'},
test-s249,Lalu apa yang menentukan suatu campuran akan menghasilkan efek kacang Brasil atau kebalikannya?,2,apa,apa,PRON,W--,{'PronType': 'Int'},8,nsubj,{'MorphInd': '^apa<w>_W--$'},
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,20,di,di,ADP,R--,_,21,case,{'MorphInd': '^di<r>_R--$'},
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",25,yang,yang,PRON,S--,{'PronType': 'Rel'},26,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},
test-s353,Kematian Tan Peng Liang pertama tersebut menjadi keuntungan bagi Tan Peng Liang kedua yang dapat memalsukan kematiannya sendiri.,16,memalsukan,menpalsukan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",10,acl,{'MorphInd': '^meN+palsu<a>+kan_VSA$'},
