sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
dev-s288,"Pemimpinnya adalah Poseidon yang didampingi oleh istrinya, Amfitrite.",4,yang,yang,PRON,S--,{'PronType': 'Rel'},5,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",33,2004,2004,NUM,CC-,{'NumType': 'Card'},32,nummod,{'MorphInd': '^2004<c>_CC-$'},Tidak Berimbuhan
dev-s408,Apakah UMMI mampu menghadapi kerasnya hidup di usia senjanya ya yang datang silih berganti tanpa henti?,9,senjanya,senja,NOUN,ASP+PS3,"{'Degree': 'Pos', 'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",8,compound,{'MorphInd': '^senja<a>_ASP+dia<p>_PS3$'},Tidak Berimbuhan
dev-s101,"Setelah 1 minggu, mereka mulai berkeliling sarang mereka dan makan.",6,mulai,mulai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^mulai<v>_VSA$'},Tidak Berimbuhan
dev-s119,"Dua gambar di dinding keempat, yang diselesaikan oleh para pekerjanya, dan di lunette (langit - langit yang melengkung) di atasnya, menceritakan tentang Kebajikan Utama, dilukis pada tahun 1511.",8,diselesaikan,diselesaikan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,acl,{'MorphInd': '^di+selesai<a>+kan_VSP$'},Konfiks
dev-s51,"Hal ini meningkatkan posisi dari perguruan mereka, sekaligus memberikannya kesempatan untuk membalas dendam atas kematian ayahnya.",2,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan
dev-s30,"Untuk mempercepat pembangunan, pemerintah propinsi sangat membutuhkan sumber daya manusia yang handal, yaitu sumber daya manusia yang memiliki pengetahuan, keterampilan dan sikap yang baik dis emua sektor antara lainnya dibidang teknologi komputer dan informasi, pertanian, dan pariwisata.",28,dis,dis,ADP,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",34,case,{'MorphInd': '^di+s<f>_VSP$'},Tidak Berimbuhan
dev-s265,"Setelah tamat STOVIA, antara tahun 1924 - 1928, Amir mendapat kesempatan untuk meneruskan belajar di Fakultas Kedokteran Universitas Utrecht, Belanda dengan beasiswa dari perkumpulan Teosofi.",17,di,di,ADP,R--,_,18,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan
dev-s532,"STIE Ahmad Dahlan Jakarta telah memiliki status 'Terakreditasi' pada Badan Akreditasi Nasional Departemen Pendidikan Nasional Republik Indonesia, sebagaimana dinyatakan dalam Surat Keputusan Badan Akreditasi Nasional Nomor: 019 / BAN - PT / AK - IV / VII / 2000.",35,PT,pt,PROPN,NSD,{'Number': 'Sing'},33,flat,{'MorphInd': '^pt<n>_NSD$'},Tidak Berimbuhan
dev-s530,"Karena bangunan ini adalah Pondok Pesantren Salafiyah Bihaaru Bahri 'Asali Fadlaailir Rahmah yang murni dibangun oleh para santri dan jamaah.” Pondok Pesantren tersebut konon mulai dibangun pada tahun 1978 oleh Romo Kiai Haji Ahmad Bahru Mafdlaluddin Shaleh Al - Mahbub Rahmat Alam, atau yang akrab disapa Romo Kiai Ahmad.",11,Asali,asali,PROPN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,flat,{'MorphInd': '^asal<n>+i_VSA$'},Tidak Berimbuhan
