sent_id,token_id,token,label_silver,label_otomatis,cocok
dev-s288,4,yang,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s60,33,2004,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s408,9,senjanya,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s101,6,mulai,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s119,8,diselesaikan,Konfiks,Konfiks,True
dev-s51,2,ini,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s30,28,dis,Tidak Berimbuhan,Prefiks,False
dev-s265,17,di,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s532,35,PT,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s530,11,Asali,Tidak Berimbuhan,Sufiks,False
dev-s201,12,Angkong,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s530,21,jamaah,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s544,31,dan,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s337,5,Jenderal,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s250,13,terbit,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s544,37,ke,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s392,4,air,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s298,30,namun,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s559,13,White,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s32,4,mendadak,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s333,4,kampus,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s127,67,melaporkan,Konfiks,Konfiks,True
dev-s110,28,radio,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s240,1,Ia,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s357,1,Sensor,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s165,13,diftong,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s156,30,سدوم,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s443,19,Laboratorium,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s171,1,Namun,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s235,3,merupakan,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s110,10,pribadi,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s116,10,merah,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s220,20,terlambat,Prefiks,Tidak Berimbuhan,False
dev-s511,29,Google,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s441,32,bisnis,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s241,5,Luther,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s2,17,lapangan,Sufiks,Sufiks,True
dev-s258,8,tuntutan,Sufiks,Sufiks,True
dev-s164,7,ratusan,Sufiks,Sufiks,True
dev-s66,18,Atreus,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s119,17,langit,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s426,17,kesehatan,Konfiks,Konfiks,True
dev-s292,5,terdiri,Prefiks,Prefiks,True
dev-s485,10,atau,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s298,19,menarik,Prefiks,Prefiks,True
dev-s76,17,pada,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s374,21,unik,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s37,55,R,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s255,11,Peureulak,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s413,73,dikenal,Prefiks,Prefiks,True
dev-s329,14,membantu,Prefiks,Prefiks,True
dev-s55,9,terus,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s253,26,Pendirian,Konfiks,Konfiks,True
dev-s149,2,saat,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s286,2,sekarang,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s425,6,serapannya,Sufiks,Sufiks,True
dev-s255,1,Seuneubok,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s470,27,medan,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s49,1,Tim,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s97,24,Sputnik,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s385,9,terlalu,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s532,14,Nasional,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s89,6,dari,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s478,22,ialah,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s544,35,playoff,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s332,12,SMAN,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s396,14,Thailand,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s436,16,sebagai,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s271,17,ditulis,Prefiks,Prefiks,True
dev-s63,7,dengan,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s478,8,Fairbanks,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s492,11,Renata,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s221,24,anak,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s91,11,mendamaikan,Konfiks,Konfiks,True
dev-s462,16,April,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s149,24,kembali,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s536,17,didirikannya,Konfiks,Konfiks,True
dev-s34,18,fungsi,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s44,8,Weights,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s139,5,sebagai,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s97,21,ini,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s109,15,Bangsalan,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s175,1,Dengan,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s404,18,perwira,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s417,1,Film,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s544,26,/,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s538,2,bermain,Prefiks,Prefiks,True
dev-s557,26,tahun,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s354,3,terkenal,Prefiks,Prefiks,True
dev-s99,13,Sulawesi,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s311,9,halaman,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s155,1,Dalam,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s154,23,km²,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s370,6,di,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s410,11,facebook,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s516,10,yang,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s4,9,dengan,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s60,79,awal,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s471,10,merasa,Prefiks,Prefiks,True
dev-s119,15,lunette,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s216,3,untuk,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s349,11,universitas,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s320,15,HOA,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s460,34,kota,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s5,2,It,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s495,13,di,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s307,24,teknologi,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s106,13,dari,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s476,24,menghadapi,Konfiks,Konfiks,True
dev-s381,18,Perdana,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s530,43,Mahbub,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s242,1,Salah,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s373,38,tengah,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s196,7,tradisional,Tidak Berimbuhan,Tidak Berimbuhan,True
dev-s92,2,Kafirpun,Tidak Berimbuhan,Tidak Berimbuhan,True
