sent_id,token_id,token,label_silver,label_otomatis,cocok
test-s465,77,tegas,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s304,19,dari,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s62,8,muda,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s484,6,panen,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s6,3,merupakan,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s520,20,Pemerintah,Prefiks,Prefiks,True
test-s491,13,English,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s482,4,Tokyo,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s165,11,kandung,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s67,12,diterima,Prefiks,Prefiks,True
test-s15,66,peninggalan,Konfiks,Konfiks,True
test-s438,20,hasil,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s184,3,ini,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s542,14,bayaran,Sufiks,Sufiks,True
test-s221,74,Rain,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s419,1,Negara,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s249,2,apa,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s80,20,di,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s86,25,yang,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s353,16,memalsukan,Konfiks,Konfiks,True
test-s253,1,Dalam,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s231,16,gram,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s200,19,Bank,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s86,8,Cilik,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s102,32,Prupuk,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s434,3,salah,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s57,4,ditunjuk,Prefiks,Prefiks,True
test-s147,21,port,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s509,5,hidup,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s100,7,swasta,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s348,3,nama,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s329,11,FASI,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s428,40,serta,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s409,25,dalam,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s464,4,sejak,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s110,22,Central,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s204,8,culpaeus,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s158,28,terletak,Prefiks,Prefiks,True
test-s400,1,Kejadian,Konfiks,Konfiks,True
test-s332,4,ia,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s452,6,56.35,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s158,14,Oktober,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s456,5,digunakan,Konfiks,Konfiks,True
test-s92,24,karotis,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s226,10,saat,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s264,9,Metro,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s190,5,yang,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s493,9,Serikat,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s252,6,528,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s59,25,jam,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s208,44,Mataram,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s278,4,satu,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s428,29,umumnya,Sufiks,Tidak Berimbuhan,False
test-s478,22,juga,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s367,47,Casimir,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s403,1,Tokoh,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s84,11,adalah,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s454,12,yang,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s385,14,sementara,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s4,4,juga,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s516,9,rencana,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s155,9,tahun,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s94,9,Vaterstetten,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s196,19,Evanora,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s104,4,Kalingga,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s27,22,strategis,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s410,8,untuk,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s449,1,Ia,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s413,130,Kuningan,Tidak Berimbuhan,Sufiks,False
test-s1,37,telanjang,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s557,7,Tuhanku,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s76,3,terpengaruh,Prefiks,Prefiks,True
test-s28,12,pemerintah,Prefiks,Prefiks,True
test-s459,2,Ujung,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s117,1,Perone,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s426,1,Akupunktur,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s136,9,bulan,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s469,40,Singh,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s15,52,Kerajaan,Konfiks,Konfiks,True
test-s517,9,seperti,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s233,16,kekuatan,Konfiks,Konfiks,True
test-s276,9,Selo,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s278,3,salah,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s175,10,Nigeria,Tidak Berimbuhan,Tidak Berimbuhan,True
test-s546,35,presiden,Tidak Berimbuhan,Tidak Berimbuhan,True
