sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,1,Asal,asal,NOUN,NSD,{'Number': 'Sing'},13,nsubj,{'MorphInd': '^asal<n>_NSD$'},
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,2,mula,mula,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^mula<n>_NSD$'},
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,3,Perang,perang,PRON,NSD,{'Number': 'Sing'},1,nsubj,{'MorphInd': '^perang<n>_NSD$'},
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,4,Kalingga,kalingga,PROPN,X--,_,3,det,{'MorphInd': '^kalingga<x>_X--$'},
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,5,(,(,PUNCT,Z--,_,7,punct,"{'SpaceAfter': 'No', 'MorphInd': '^(<z>_Z--$'}",
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,6,265,265,NUM,CC-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^265<c>_CC-$'},
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,7,SM,sm,NOUN,X--,_,1,appos,{'MorphInd': '^sm<x>_X--$'},
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,8,atau,atau,CCONJ,H--,_,10,cc,{'MorphInd': '^atau<h>_H--$'},
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,9,263,263,NUM,CC-,{'NumType': 'Card'},10,nummod,{'MorphInd': '^263<c>_CC-$'},
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,10,SM,sm,NOUN,X--,_,7,conj,"{'SpaceAfter': 'No', 'MorphInd': '^sm<x>_X--$'}",
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,11,),),PUNCT,Z--,_,7,punct,{'MorphInd': '^)<z>_Z--$'},
