sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",1,Ahli,ahli,PROPN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^ahli<n>_NSD$'},Tidak Berimbuhan,ahli,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",2,rekayasa,rekayasa,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^rekayasa<n>_NSD$'},Tidak Berimbuhan,rekayasa,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",3,optik,optik,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^optik<n>_NSD$'},Tidak Berimbuhan,optik,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",4,mendesain,mendesain,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+desain<n>_VSA$'},Prefiks,desain,meN,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",5,komponen,komponen,NOUN,NSD,{'Number': 'Sing'},4,obj,{'MorphInd': '^komponen<n>_NSD$'},Tidak Berimbuhan,komponen,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",6,dari,dari,ADP,R--,-,7,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",7,instrumen,instrumen,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^instrumen<n>_NSD$'},Tidak Berimbuhan,instrumen,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",8,optik,optik,ADJ,NSD,{'Number': 'Sing'},7,amod,{'MorphInd': '^optik<n>_NSD$'},Tidak Berimbuhan,optik,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",9,seperti,seperti,ADP,R--,-,10,case,{'MorphInd': '^seperti<r>_R--$'},Tidak Berimbuhan,seperti,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",10,lensa,lensa,NOUN,NSD,{'Number': 'Sing'},4,obl,"{'SpaceAfter': 'No', 'MorphInd': '^lensa<n>_NSD$'}",Tidak Berimbuhan,lensa,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",12,mikroskop,mikroskop,NOUN,NSD,{'Number': 'Sing'},10,conj,"{'SpaceAfter': 'No', 'MorphInd': '^mikroskop<n>_NSD$'}",Tidak Berimbuhan,mikroskop,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",14,teleskop,teleskop,NOUN,NSD,{'Number': 'Sing'},10,conj,"{'SpaceAfter': 'No', 'MorphInd': '^teleskop<n>_NSD$'}",Tidak Berimbuhan,teleskop,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",16,dan,dan,CCONJ,H--,-,17,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",17,peralatan,peralatan,NOUN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^per+alat<n>+an_NSD$'},Konfiks,alat,per,an
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",18,lainnya,lainnya,ADJ,D--,-,17,amod,{'MorphInd': '^lainnya<d>_D--$'},Tidak Berimbuhan,lainnya,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",19,yang,yang,PRON,S--,{'PronType': 'Rel'},20,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",20,mendukung,mendukung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",17,acl,{'MorphInd': '^meN+dukung<v>_VSA$'},Prefiks,dukung,meN,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",21,sifat,sifat,NOUN,NSD,{'Number': 'Sing'},20,obj,{'MorphInd': '^sifat<n>_NSD$'},Tidak Berimbuhan,sifat,,
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",22,cahaya,cahaya,NOUN,NSD,{'Number': 'Sing'},21,compound,"{'SpaceAfter': 'No', 'MorphInd': '^cahaya<n>_NSD$'}",Tidak Berimbuhan,cahaya,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",1,Wisma,wisma,PROPN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^wisma<n>_NSD$'},Tidak Berimbuhan,wisma,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",2,Kalla,kalla,PROPN,F--,-,1,flat,{'MorphInd': '^kalla<f>_F--$'},Tidak Berimbuhan,kalla,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",3,terletak,terletak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+letak<n>_VSP$'},Prefiks,letak,ter,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",4,di,di,ADP,R--,-,5,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",5,kota,kota,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^kota<n>_NSD$'},Tidak Berimbuhan,kota,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",6,makassar,makassar,ADJ,F--,-,5,amod,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",Tidak Berimbuhan,makassar,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",8,tak,tak,ADV,G--,{'Polarity': 'Neg'},9,advmod,{'MorphInd': '^tak<g>_G--$'},Tidak Berimbuhan,tak,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",9,jauh,jauh,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,amod,{'MorphInd': '^jauh<a>_ASP$'},Tidak Berimbuhan,jauh,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",10,dari,dari,ADP,R--,-,11,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",11,pantai,pantai,NOUN,NSD,{'Number': 'Sing'},9,nmod,{'MorphInd': '^pantai<n>_NSD$'},Tidak Berimbuhan,pantai,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",12,Losari,losari,PROPN,X--,-,11,flat,{'MorphInd': '^losari<x>_X--$'},Tidak Berimbuhan,losari,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",13,Makassar,makassar,PROPN,F--,-,12,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",Tidak Berimbuhan,makassar,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",15,dengat,dengat,ADJ,X--,-,3,amod,{'MorphInd': '^dengat<x>_X--$'},Tidak Berimbuhan,dengat,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",16,dengan,dengan,ADP,R--,-,17,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan,dengan,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",17,lapangan,lapangan,NOUN,NSD,{'Number': 'Sing'},15,nmod,{'MorphInd': '^lapang<a>+an_NSD$'},Sufiks,lapang,,an
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",18,Karebosi,karebosi,PROPN,X--,-,17,flat,{'MorphInd': '^karebosi<x>_X--$'},Tidak Berimbuhan,karebosi,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",19,Makassar,makassar,PROPN,F--,-,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",Tidak Berimbuhan,makassar,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",21,dekat,dekat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,amod,{'MorphInd': '^dekat<a>_ASP$'},Tidak Berimbuhan,dekat,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",22,dengan,dengan,ADP,R--,-,23,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan,dengan,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",23,Mal,mal,PROPN,F--,-,21,nmod,{'MorphInd': '^mal<f>_F--$'},Tidak Berimbuhan,mal,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",24,Ratu,ratu,PROPN,NSD,{'Number': 'Sing'},23,flat,{'MorphInd': '^ratu<n>_NSD$'},Tidak Berimbuhan,ratu,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",25,Indah,indah,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",24,flat,"{'SpaceAfter': 'No', 'MorphInd': '^indah<a>_ASP$'}",Tidak Berimbuhan,indah,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",27,dan,dan,CCONJ,H--,-,28,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",28,dekat,dekat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,conj,{'MorphInd': '^dekat<a>_ASP$'},Tidak Berimbuhan,dekat,,
