sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",1,Sampul,sampul,NOUN,NSD,{'Number': 'Sing'},6,nsubj:pass,{'MorphInd': '^sampul<n>_NSD$'},Tidak Berimbuhan,sampul,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",2,dari,dari,ADP,R--,-,4,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",3,dua,dua,NUM,CC-,{'NumType': 'Card'},4,nummod,{'MorphInd': '^dua<c>_CC-$'},Tidak Berimbuhan,dua,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",4,singel,singel,NOUN,X--,-,1,nmod,{'MorphInd': '^singel<x>_X--$'},Tidak Berimbuhan,singel,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",5,pertama,pertama,NUM,CO-,{'NumType': 'Card'},4,nummod,{'MorphInd': '^pertama<c>_CO-$'},Tidak Berimbuhan,pertama,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",6,difoto,difoto,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+foto<n>_VSP$'},Prefiks,foto,di,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",7,oleh,oleh,ADP,R--,-,8,case,{'MorphInd': '^oleh<r>_R--$'},Tidak Berimbuhan,oleh,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",8,Emma,emma,PROPN,F--,-,6,obl,{'MorphInd': '^emma<f>_F--$'},Tidak Berimbuhan,emma,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",9,Summerton,summerton,PROPN,X--,-,8,flat,{'MorphInd': '^summerton<x>_X--$'},Tidak Berimbuhan,summerton,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",10,pada,pada,ADP,R--,-,11,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan,pada,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",11,bulan,bulan,NOUN,NSD,{'Number': 'Sing'},6,obl,{'MorphInd': '^bulan<n>_NSD$'},Tidak Berimbuhan,bulan,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",12,April,april,PROPN,NSD,{'Number': 'Sing'},11,nmod,{'MorphInd': '^april<n>_NSD$'},Tidak Berimbuhan,april,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",13,2010,2010,NUM,CC-,{'NumType': 'Card'},12,nummod,{'MorphInd': '^2010<c>_CC-$'},Tidak Berimbuhan,2010,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",14,dan,dan,CCONJ,H--,-,16,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",15,tiga,tiga,NUM,CC-,{'NumType': 'Card'},16,nummod,{'MorphInd': '^tiga<c>_CC-$'},Tidak Berimbuhan,tiga,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",16,gambar,gambar,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,conj,{'MorphInd': '^gambar<v>_VSA$'},Tidak Berimbuhan,gambar,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",17,lainnya,lainnya,ADJ,D--,-,16,amod,{'MorphInd': '^lainnya<d>_D--$'},Tidak Berimbuhan,lainnya,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",18,diambil,diambil,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",16,conj,{'MorphInd': '^di+ambil<v>_VSP$'},Prefiks,ambil,di,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",19,oleh,oleh,ADP,R--,-,20,case,{'MorphInd': '^oleh<r>_R--$'},Tidak Berimbuhan,oleh,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",20,artis,artis,ADJ,NSD,{'Number': 'Sing'},18,xcomp,{'MorphInd': '^artis<n>_NSD$'},Tidak Berimbuhan,artis,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",21,yang,yang,PRON,S--,{'PronType': 'Rel'},22,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",22,dirilis,dirilis,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",16,acl,{'MorphInd': '^di+rilis<v>_VSP$'},Prefiks,rilis,di,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",23,untuk,untuk,ADP,R--,-,24,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",24,mempromosikan,menpromosikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",22,xcomp,{'MorphInd': '^meN+promosi<n>+kan_VSA$'},Konfiks,promosi,meN,kan
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",25,album,album,NOUN,NSD,{'Number': 'Sing'},24,obj,{'MorphInd': '^album<n>_NSD$'},Tidak Berimbuhan,album,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",26,di,di,ADP,R--,-,27,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",27,bulan,bulan,NOUN,NSD,{'Number': 'Sing'},24,obl,{'MorphInd': '^bulan<n>_NSD$'},Tidak Berimbuhan,bulan,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",28,Juli,juli,PROPN,NSD,{'Number': 'Sing'},27,flat,"{'SpaceAfter': 'No', 'MorphInd': '^juli<n>_NSD$'}",Tidak Berimbuhan,juli,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",30,Sampul,sampul,PROPN,NSD,{'Number': 'Sing'},33,nsubj,{'MorphInd': '^sampul<n>_NSD$'},Tidak Berimbuhan,sampul,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",31,resmi,resmi,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",30,amod,{'MorphInd': '^resmi<a>_ASP$'},Tidak Berimbuhan,resmi,,
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",32,album,album,NOUN,NSD,{'Number': 'Sing'},30,nsubj,{'MorphInd': '^album<n>_NSD$'},Tidak Berimbuhan,album,,
