sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",1,Spin,spin,PROPN,F--,-,2,nsubj,{'MorphInd': '^spin<f>_F--$'},Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",2,beranalogi,beranalogi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+analog<a>+i_VSA$'},Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",3,dengan,dengan,ADP,R--,-,4,case,{'MorphInd': '^dengan<r>_R--$'},Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",4,momentum,momentum,NOUN,F--,-,2,obl,{'MorphInd': '^momentum<f>_F--$'},Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",5,sudut,sudut,NOUN,NSD,{'Number': 'Sing'},4,compound,{'MorphInd': '^sudut<n>_NSD$'},Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",6,suatu,suatu,DET,B--,{'PronType': 'Ind'},7,det,{'MorphInd': '^suatu<b>_B--$'},Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",7,objek,objek,NOUN,NSD,{'Number': 'Sing'},5,compound,{'MorphInd': '^objek<n>_NSD$'},Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",8,yang,yang,PRON,S--,{'PronType': 'Rel'},9,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",9,berputar,berputar,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,acl,{'MorphInd': '^ber+putar<v>_VSA$'},Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",10,pada,pada,ADP,R--,-,11,case,{'MorphInd': '^pada<r>_R--$'},Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",11,pusat,pusat,NOUN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^pusat<n>_NSD$'},Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",12,massanya,massa,NOUN,F--+PS3,"{'Number[psor]': 'Sing', 'Person[psor]': '3'}",11,compound,"{'SpaceAfter': 'No', 'MorphInd': '^massa<f>_F--+dia<p>_PS3$'}",Out_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",14,walaupun,walaupun,SCONJ,S--,-,19,mark,{'MorphInd': '^walaupun<s>_S--$'},In_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",15,secara,secara,ADP,R--,-,16,case,{'MorphInd': '^secara<r>_R--$'},In_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",16,kaku,kaku,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",19,obl,{'MorphInd': '^kaku<a>_ASP$'},In_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",17,partikel,partikel,NOUN,NSD,{'Number': 'Sing'},16,compound,{'MorphInd': '^partikel<n>_NSD$'},In_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",18,tidaklah,tidak,PART,G--+T--,{'Polarity': 'Neg'},19,advmod,{'MorphInd': '^tidak<g>_G--+lah<t>_T--$'},Kata Negasi
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",19,berperilaku,berperilaku,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,advcl,{'MorphInd': '^ber+perilaku<n>_VSA$'},In_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",20,seperti,seperti,ADP,R--,-,19,case,{'MorphInd': '^seperti<r>_R--$'},In_Scope
dev-s12,"Spin beranalogi dengan momentum sudut suatu objek yang berputar pada pusat massanya, walaupun secara kaku partikel tidaklah berperilaku seperti ini.",21,ini,ini,DET,B--,{'PronType': 'Dem'},19,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",In_Scope
dev-s124,"Meski misteri ini mengatasi akal, ia tidak bertentangan dengan akal.",1,Meski,meski,ADV,S--,-,4,mark,{'MorphInd': '^meski<s>_S--$'},In_Scope
