sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,1,Asal,asal,NOUN,NSD,{'Number': 'Sing'},13,nsubj,{'MorphInd': '^asal<n>_NSD$'},In_Scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,2,mula,mula,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^mula<n>_NSD$'},In_Scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,3,Perang,perang,PRON,NSD,{'Number': 'Sing'},1,nsubj,{'MorphInd': '^perang<n>_NSD$'},In_Scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,4,Kalingga,kalingga,PROPN,X--,-,3,det,{'MorphInd': '^kalingga<x>_X--$'},In_Scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,6,265,265,NUM,CC-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^265<c>_CC-$'},In_Scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,7,SM,sm,NOUN,X--,-,1,appos,{'MorphInd': '^sm<x>_X--$'},In_Scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,8,atau,atau,CCONJ,H--,-,10,cc,{'MorphInd': '^atau<h>_H--$'},In_Scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,9,263,263,NUM,CC-,{'NumType': 'Card'},10,nummod,{'MorphInd': '^263<c>_CC-$'},In_Scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,10,SM,sm,NOUN,X--,-,7,conj,"{'SpaceAfter': 'No', 'MorphInd': '^sm<x>_X--$'}",In_Scope
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,12,tidak,tidak,PART,G--,{'Polarity': 'Neg'},13,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s104,Asal mula Perang Kalingga (265 SM atau 263 SM) tidak jelas.,13,jelas,jelas,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^jelas<a>_ASP$'}",In_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",1,Adalah,adalah,AUX,O--,-,3,cop,{'MorphInd': '^adalah<o>_O--$'},Out_Scope
test-s105,"Adalah sebuah kemungkinan untuk membayangkan ruang - waktu yang terputus, masing - masing sudah ada tapi tidak dapat berinteraksi satu sama lain.",2,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},3,det,{'MorphInd': '^sebuah<b>_B--$'},Out_Scope
