sent_id,token_id,token,pos_tag
dev_1,1,Ini,PR
dev_1,2,adalah,VB
dev_1,3,masa,NN
dev_1,4,dalam,IN
dev_1,5,kehidupan,NN
dev_1,6,saat,NN
dev_1,7,masalah,NN
dev_1,8,kesehatan,NN
dev_1,9,mulai,VB
dev_1,10,merembes,VB
dev_1,11,ke,IN
dev_1,12,dalam,NN
dev_1,13,hidup,NN
dev_1,14,kita,PRP
dev_1,15,dan,CC
dev_1,16,pada,IN
dev_1,17,masa,NN
dev_1,18,lalu,NN
dev_1,19,",",Z
dev_1,20,para,DT
dev_1,21,dokter,NN
dev_1,22,memberi,VB
dev_1,23,saran,NN
dev_1,24,",",Z
dev_1,25,kata,VB
dev_1,26,Balzer,NNP
dev_1,27,",",Z
dev_1,28,Wakil,NNP
dev_1,29,Presiden,NNP
dev_1,30,NPD,NNP
dev_1,31,.,Z
dev_2,1,Ia,PRP
dev_2,2,diduga,VB
dev_2,3,akan,MD
dev_2,4,menjual,VB
dev_2,5,buaya-buaya,NN
dev_2,6,itu,PR
dev_2,7,ke,IN
dev_2,8,kebun,NN
dev_2,9,binatang,NN
dev_2,10,lokal,JJ
dev_2,11,di,IN
dev_2,12,Gaza,NNP
dev_2,13,.,Z
dev_3,1,Ini,PR
dev_3,2,kan,RP
dev_3,3,kombinasi,NN
dev_3,4,",",Z
dev_3,5,kata,VB
dev_3,6,-nya,PRP
dev_3,7,.,Z
dev_4,1,Jeritan,NN
dev_4,2,tanpa,IN
dev_4,3,suara,NN
dev_4,4,itu,PR
dev_4,5,",",Z
dev_4,6,terasa,VB
dev_4,7,menyayat,VB
dev_4,8,sanubari,NN
dev_4,9,",",Z
dev_4,10,membuat,VB
dev_4,11,kita,PRP
dev_4,12,bergegas,VB
dev_4,13,ingin,RB
dev_4,14,mengulurkan,VB
dev_4,15,tangan,VB
dev_4,16,.,Z
dev_5,1,BRI,NNP
dev_5,2,Unit,NNP
dev_5,3,mudah,JJ
dev_5,4,dihubungi,VB
dev_5,5,serta,CC
dev_5,6,selalu,RB
dev_5,7,berada,VB
dev_5,8,dekat,JJ
dev_5,9,di,IN
dev_5,10,tengah-tengah,NN
dev_5,11,masyarakat,NN
dev_5,12,bawah,NN
dev_5,13,khusus,JJ
dev_5,14,-nya,PRP
dev_5,15,yang,SC
dev_5,16,berada,VB
dev_5,17,di,IN
dev_5,18,daerah,NN
dev_5,19,pedesaan,NN
dev_5,20,/,Z
dev_5,21,pinggiran,NN
dev_5,22,.,Z
dev_6,1,Menurut,IN
dev_6,2,Darmin,NNP
dev_6,3,",",Z
dev_6,4,pihak,NN
dev_6,5,-nya,PRP
dev_6,6,akan,MD
dev_6,7,memberi,VB
dev_6,8,waktu,NN
dev_6,9,dua,CD
dev_6,10,bulan,NN
dev_6,11,dari,IN
dev_6,12,batas,NN
dev_6,13,akhir,NN
dev_6,14,31,CD
dev_6,15,Maret,NNP
dev_6,16,ini,PR
dev_6,17,untuk,SC
dev_6,18,melaporkan,VB
dev_6,19,ketidakpatuhan,NN
dev_6,20,para,DT
dev_6,21,pejabat,NN
dev_6,22,negara,NN
dev_6,23,tersebut,PR
dev_6,24,ke,IN
dev_6,25,atasan,NN
dev_6,26,-nya,PRP
