sent_id,token_id,token,pos_tag
test_1,1,Pemerintah,NNP
test_1,2,AS,NNP
test_1,3,",",Z
test_1,4,pimpinan,NN
test_1,5,Presiden,NNP
test_1,6,George,NNP
test_1,7,W.,NNP
test_1,8,Bush,NNP
test_1,9,",",Z
test_1,10,dalam,IN
test_1,11,beberapa,CD
test_1,12,pekan,NN
test_1,13,belakangan,NN
test_1,14,telah,MD
test_1,15,meningkatkan,VB
test_1,16,pendirian,NN
test_1,17,-nya,PRP
test_1,18,terhadap,IN
test_1,19,Iran,NNP
test_1,20,",",Z
test_1,21,yang,SC
test_1,22,telah,MD
test_1,23,dituduh,VB
test_1,24,Barat,NNP
test_1,25,secara,IN
test_1,26,diam-diam,RB
test_1,27,sedang,MD
test_1,28,berusaha,VB
test_1,29,membuat,VB
test_1,30,bom,NN
test_1,31,atom,NN
test_1,32,",",Z
test_1,33,sehingga,SC
test_1,34,meningkatkan,VB
test_1,35,kekhawatiran,NN
test_1,36,di,IN
test_1,37,kalangan,NN
test_1,38,pemimpin,NN
test_1,39,usaha,NN
test_1,40,dan,CC
test_1,41,politik,NN
test_1,42,bahwa,SC
test_1,43,AS,NNP
test_1,44,berencana,VB
test_1,45,melancarkan,VB
test_1,46,serangan,NN
test_1,47,.,Z
test_2,1,Fasilitas,NN
test_2,2,kredit,NN
test_2,3,dengan,IN
test_2,4,jangka,NN
test_2,5,waktu,NN
test_2,6,setahun,NN
test_2,7,tersebut,PR
test_2,8,akan,MD
test_2,9,digunakan,VB
test_2,10,untuk,IN
test_2,11,pembelian,NN
test_2,12,bahan,NN
test_2,13,baku,NN
test_2,14,",",Z
test_2,15,bahan,NN
test_2,16,pembantu,NN
test_2,17,dan,CC
test_2,18,suku,NN
test_2,19,cadang,NN
test_2,20,",",Z
test_2,21,guna,SC
test_2,22,memenuhi,VB
test_2,23,permintaan,NN
test_2,24,baja,NN
test_2,25,dan,CC
test_2,26,pasar,NN
test_2,27,domestik,JJ
test_2,28,yang,SC
test_2,29,terus,RB
test_2,30,meningkat,VB
test_2,31,.,Z
test_3,1,Deputi,NNP
test_3,2,juru,NNP
test_3,3,bicara,NNP
test_3,4,kenegaraan,NNP
test_3,5,Tom,NNP
test_3,6,Casey,NNP
test_3,7,mengatakan,VB
test_3,8,kantor,NN
test_3,9,di,IN
test_3,10,Arbil,NNP
test_3,11,sudah,MD
test_3,12,menjadi,VB
test_3,13,sasaran,NN
test_3,14,karena,SC
test_3,15,ada,VB
test_3,16,informasi,NN
test_3,17,bahwa,SC
test_3,18,individu,NN
test_3,19,di,PR
test_3,20,sana,PR
test_3,21,terkait,VB
test_3,22,serangan,NN
test_3,23,melawan,VB
test_3,24,angkatan,NN
test_3,25,perang,NN
test_3,26,multinasional,JJ
test_3,27,",",Z
test_3,28,serta,X
test_3,29,serta,CC
test_3,30,melawan,VB
test_3,31,angkatan,NN
test_3,32,perang,NN
test_3,33,Irak,NNP
test_3,34,",",Z
test_3,35,kata,VB
test_3,36,-nya,PRP
test_3,37,.,Z
test_4,1,Menurut,IN
test_4,2,-nya,PRP
test_4,3,",",Z
test_4,4,ekspor,NN
test_4,5,utama,JJ
test_4,6,pada,IN
test_4,7,2009,CD
test_4,8,diharapkan,VB
test_4,9,berasal,VB
test_4,10,dari,IN
test_4,11,ekspor,NN
test_4,12,non,NEG
test_4,13,migas,NN
test_4,14,",",Z
test_4,15,sementara,SC
test_4,16,sektor-sektor,NN
test_4,17,sumber,NN
test_4,18,daya,NN
test_4,19,alam,NN
test_4,20,menjadi,VB
test_4,21,faktor,NN
test_4,22,utama,JJ
test_4,23,penarik,NN
test_4,24,investasi,NN
test_4,25,.,Z
test_5,1,Jadi,VB
test_5,2,untuk,SC
test_5,3,menopang,VB
test_5,4,pertumbuhan,NN
test_5,5,investasi,NN
test_5,6,"12,3",CD
test_5,7,persen,CD
test_5,8,",",Z
test_5,9,investasi,NN
test_5,10,harus,MD
test_5,11,disalurkan,VB
test_5,12,ke,IN
test_5,13,sektor,NN
test_5,14,manufaktur,NN
test_5,15,dan,CC
test_5,16,sebagian,CD
test_5,17,ke,IN
test_5,18,sektor-sektor,NN
test_5,19,seperti,IN
test_5,20,konstruksi,NN
test_5,21,",",Z
test_5,22,perdagangan,NN
test_5,23,",",Z
test_5,24,hotel,NN
test_5,25,dan,CC
test_5,26,restoran,NN
test_5,27,",",Z
test_5,28,pengangkutan,NN
test_5,29,",",Z
test_5,30,dan,CC
test_5,31,telekomunikasi,NN
test_5,32,",",Z
test_5,33,kata,VB
test_5,34,-nya,PRP
test_5,35,.,Z
test_6,1,Acap,RB
test_6,2,kali,RB
test_6,3,jam,NN
test_6,4,kerja,NN
test_6,5,-nya,PRP
test_6,6,tak,NEG
test_6,7,terbatas,VB
test_6,8,",",Z
test_6,9,namun,CC
test_6,10,penghasilan,NN
test_6,11,-nya,PRP
test_6,12,tetap,RB
test_6,13,minim,JJ
test_6,14,",",Z
test_6,15,usaha,NN
test_6,16,-nya,PRP
test_6,17,kurang,RB
test_6,18,berkembang,VB
test_6,19,dan,CC
test_6,20,hanya,RB
test_6,21,bertahan,VB
test_6,22,pada,IN
test_6,23,tingkat,NN
test_6,24,subsistensi,X
test_6,25,.,Z
test_7,1,Gabungan,NNP
test_7,2,Importir,NNP
test_7,3,Nasional,NNP
test_7,4,Seluruh,NNP
test_7,5,Indonesia,NNP
test_7,6,GINSI,NNP
test_7,7,tidak,NEG
test_7,8,yakin,JJ
test_7,9,bahwa,SC
test_7,10,sistem,NN
test_7,11,National,NNP
test_7,12,Single,NNP
test_7,13,Window,NNP
test_7,14,NSW,NNP
test_7,15,atau,CC
test_7,16,pemeriksaan,NN
test_7,17,barang,NN
test_7,18,impor,NN
test_7,19,secara,IN
test_7,20,terpadu,VB
test_7,21,atau,CC
test_7,22,satu,CD
test_7,23,atap,NN
test_7,24,bisa,MD
test_7,25,dilaksanakan,VB
test_7,26,mulai,VB
test_7,27,Desember,NNP
test_7,28,2007,CD
test_7,29,",",Z
test_7,30,setelah,SC
test_7,31,Ditjen,NNP
test_7,32,Bea,NNP
test_7,33,Cukai,NNP
test_7,34,memutuskan,VB
test_7,35,sistem,NN
test_7,36,baru,JJ
test_7,37,ini,PR
test_7,38,ditunda,VB
test_7,39,pelaksanaan,NN
test_7,40,-nya,PRP
test_7,41,dari,IN
test_7,42,bulan,NN
test_7,43,Maret,NNP
test_7,44,hingga,IN
test_7,45,Desember,NNP
test_7,46,mendatang,VB
test_7,47,.,Z
test_8,1,Menurut,IN
test_8,2,-nya,PRP
test_8,3,revisi,NN
test_8,4,tersebut,PR
test_8,5,juga,RB
test_8,6,atas,IN
test_8,7,dasar,NN
test_8,8,perkiraan,NN
test_8,9,penyerapan,NN
test_8,10,gas,NN
test_8,11,ke,IN
test_8,12,pelanggan,NN
test_8,13,pada,IN
test_8,14,Oktober,NNP
test_8,15,2007,CD
test_8,16,yang,SC
test_8,17,lebih,RB
test_8,18,rendah,JJ
test_8,19,dari,IN
test_8,20,perkiraan,NN
test_8,21,semula,NN
test_8,22,.,Z
test_9,1,Namun,CC
test_9,2,",",Z
test_9,3,laporan,NN
test_9,4,baru,JJ
test_9,5,itu,PR
test_9,6,mengatakan,VB
test_9,7,",",Z
test_9,8,masyarakat,NN
test_9,9,intelijen,NN
test_9,10,AS,NNP
test_9,11,menyimpulkan,VB
test_9,12,pada,IN
test_9,13,saat,NN
test_9,14,itu,PR
test_9,15,bahwa,SC
test_9,16,tidak,NEG
test_9,17,ada,VB
test_9,18,tanda-tanda,NN
test_9,19,konklusif,JJ
test_9,20,hubungan,NN
test_9,21,antara,IN
test_9,22,Irak,NNP
test_9,23,dan,CC
test_9,24,Al-Qaeda,NNP
test_9,25,dan,CC
test_9,26,kerja,NN
test_9,27,sama,NN
test_9,28,langsung,RB
test_9,29,...,Z
test_9,30,belum,NEG
test_9,31,terbentuk,VB
test_9,32,antara,IN
test_9,33,keduanya,CD
test_9,34,.,Z
test_10,1,Dalam,IN
test_10,2,menjaga,VB
test_10,3,stabilitas,NN
test_10,4,nilai,NN
test_10,5,Rupiah,NN
test_10,6,BI,NNP
test_10,7,mempunyai,VB
test_10,8,sejumlah,CD
test_10,9,strategi,NN
test_10,10,",",Z
test_10,11,di,IN
test_10,12,antara,NN
test_10,13,-nya,PRP
test_10,14,.,Z
test_11,1,Namun,CC
test_11,2,pada,IN
test_11,3,dasar,NN
test_11,4,-nya,PRP
test_11,5,",",Z
test_11,6,tujuan,NN
test_11,7,-nya,PRP
test_11,8,adalah,VB
test_11,9,membawa,VB
test_11,10,penyelesaian,NN
test_11,11,perang,NN
test_11,12,",",Z
test_11,13,dan,CC
test_11,14,terlebih,RB
test_11,15,penting,JJ
test_11,16,adalah,VB
test_11,17,penghargaan,NN
test_11,18,kami,PRP
test_11,19,terhadap,IN
test_11,20,para,DT
test_11,21,prajurit,NN
test_11,22,kami,PRP
test_11,23,yang,SC
test_11,24,meninggal,VB
test_11,25,di,PR
test_11,26,sini,PR
test_11,27,",",Z
test_11,28,yang,SC
test_11,29,menyebabkan,VB
test_11,30,mereka,PRP
test_11,31,bertempur,VB
test_11,32,",",Z
test_11,33,untuk,SC
test_11,34,memeluk,VB
test_11,35,dan,CC
test_11,36,menerima,VB
test_11,37,para,DT
test_11,38,bekas,NN
test_11,39,musuh,NN
test_11,40,mereka,PRP
test_11,41,",",Z
test_11,42,yang,SC
test_11,43,mereka,PRP
test_11,44,perangi,VB
test_11,45,.,Z
test_12,1,Dari,IN
test_12,2,LKM,NN
test_12,3,yang,SC
test_12,4,ada,VB
test_12,5,masih,MD
test_12,6,banyak,CD
test_12,7,yang,SC
test_12,8,kekurangan,NN
test_12,9,modal,NN
test_12,10,dan,CC
test_12,11,kemampuan,NN
test_12,12,manajemen,NN
test_12,13,usaha,NN
test_12,14,simpan,VB
test_12,15,pinjam,VB
test_12,16,-nya,PRP
test_12,17,masih,MD
test_12,18,lemah,JJ
test_12,19,.,Z
test_13,1,Jika,SC
test_13,2,saya,PRP
test_13,3,BI,NNP
test_13,4,",",Z
test_13,5,saya,PRP
test_13,6,akan,MD
test_13,7,sangat,RB
test_13,8,berhati-hati,VB
test_13,9,apa,WH
test_13,10,yang,SC
test_13,11,saya,PRP
test_13,12,katakan,VB
test_13,13,.,Z
test_14,1,Sementara,SC
test_14,2,itu,PR
test_14,3,tekanan,NN
test_14,4,inflasi,NN
test_14,5,sendiri,PRP
test_14,6,didorong,VB
test_14,7,oleh,IN
test_14,8,kenaikan,NN
test_14,9,harga,NN
test_14,10,minyak,NN
test_14,11,dunia,NN
test_14,12,bersama,IN
test_14,13,dengan,IN
test_14,14,kenaikan,NN
test_14,15,harga,NN
test_14,16,komoditas,NN
test_14,17,primer,JJ
test_14,18,global,JJ
test_14,19,.,Z
test_15,1,Harga,NN
test_15,2,komoditi,NN
test_15,3,lain,JJ
test_15,4,tampaknya,RB
test_15,5,juga,RB
test_15,6,tidak,NEG
test_15,7,banyak,CD
test_15,8,berfluktuasi,VB
test_15,9,",",Z
test_15,10,kata,VB
test_15,11,Kepala,NNP
test_15,12,BPS,NNP
test_15,13,Rusman,NNP
test_15,14,Heriawan,NNP
test_15,15,di,IN
test_15,16,Gedung,NNP
test_15,17,Departemen,NNP
test_15,18,Keuangan,NNP
test_15,19,Jakarta,NNP
test_15,20,",",Z
test_15,21,Selasa,NNP
test_15,22,.,Z
test_16,1,Tentara,NN
test_16,2,Sri,NNP
test_16,3,Lanka,NNP
test_16,4,didukung,VB
test_16,5,oleh,IN
test_16,6,pesawat,NN
test_16,7,supersonik,JJ
test_16,8,meningkatkan,VB
test_16,9,serangan,NN
test_16,10,mereka,PRP
test_16,11,terhadap,IN
test_16,12,pemberontak,NN
test_16,13,Macan,NNP
test_16,14,Tamil,NNP
test_16,15,di,IN
test_16,16,bagian,NN
test_16,17,timur,NN
test_16,18,laut,NN
test_16,19,negara,NN
test_16,20,pulau,NN
test_16,21,yang,SC
test_16,22,bergolak,VB
test_16,23,itu,PR
test_16,24,sejak,IN
test_16,25,April,NNP
test_16,26,",",Z
test_16,27,dan,CC
test_16,28,menegaskan,VB
test_16,29,untuk,SC
test_16,30,mengenyahkan,VB
test_16,31,mereka,PRP
test_16,32,.,Z
test_17,1,Nowak,NNP
test_17,2,dikabarkan,VB
test_17,3,juga,RB
test_17,4,memiliki,VB
test_17,5,hubungan,NN
test_17,6,dengan,IN
test_17,7,Oefelein,NNP
test_17,8,.,Z
test_18,1,Untuk,SC
test_18,2,jangka,NN
test_18,3,pendek,NN
test_18,4,",",Z
test_18,5,itu,PR
test_18,6,akan,MD
test_18,7,ditutup,VB
test_18,8,dari,IN
test_18,9,Bontang,NNP
test_18,10,PKT,NNP
test_18,11,",",Z
test_18,12,sementara,SC
test_18,13,untuk,SC
test_18,14,jangka,NN
test_18,15,menengah,JJ
test_18,16,direncanakan,VB
test_18,17,akan,MD
test_18,18,ditutup,VB
test_18,19,dari,IN
test_18,20,Qatar,NNP
test_18,21,",",Z
test_18,22,jelas,VB
test_18,23,-nya,PRP
test_18,24,.,Z
test_19,1,Tetapi,CC
test_19,2,apa,WH
test_19,3,pun,RP
test_19,4,slogan,NN
test_19,5,yang,SC
test_19,6,mereka,PRP
test_19,7,nyanyikan,VB
test_19,8,ketika,SC
test_19,9,mereka,PRP
test_19,10,membunuh,VB
test_19,11,orang,NN
test_19,12,yang,SC
test_19,13,tak,NEG
test_19,14,bersalah,VB
test_19,15,",",Z
test_19,16,mereka,PRP
test_19,17,memiliki,VB
test_19,18,tujuan,NN
test_19,19,lemah,JJ
test_19,20,yang,SC
test_19,21,sama,JJ
test_19,22,",",Z
test_19,23,kata,VB
test_19,24,Bush,NNP
test_19,25,.,Z
test_20,1,korelasi,NN
