sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",Ahli,ahli,PROPN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^ahli<n>_NSD$'},1
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",rekayasa,rekayasa,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^rekayasa<n>_NSD$'},2
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",optik,optik,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^optik<n>_NSD$'},3
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",mendesain,mendesain,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+desain<n>_VSA$'},4
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",komponen,komponen,NOUN,NSD,{'Number': 'Sing'},4,obj,{'MorphInd': '^komponen<n>_NSD$'},5
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",dari,dari,ADP,R--,,7,case,{'MorphInd': '^dari<r>_R--$'},6
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",instrumen,instrumen,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^instrumen<n>_NSD$'},7
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",optik,optik,ADJ,NSD,{'Number': 'Sing'},7,amod,{'MorphInd': '^optik<n>_NSD$'},8
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",seperti,seperti,ADP,R--,,10,case,{'MorphInd': '^seperti<r>_R--$'},9
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",lensa,lensa,NOUN,NSD,{'Number': 'Sing'},4,obl,"{'SpaceAfter': 'No', 'MorphInd': '^lensa<n>_NSD$'}",10
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",",",",",PUNCT,Z--,,12,punct,"{'MorphInd': '^,<z>_Z--$'}",11
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",mikroskop,mikroskop,NOUN,NSD,{'Number': 'Sing'},10,conj,"{'SpaceAfter': 'No', 'MorphInd': '^mikroskop<n>_NSD$'}",12
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",",",",",PUNCT,Z--,,14,punct,"{'MorphInd': '^,<z>_Z--$'}",13
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",teleskop,teleskop,NOUN,NSD,{'Number': 'Sing'},10,conj,"{'SpaceAfter': 'No', 'MorphInd': '^teleskop<n>_NSD$'}",14
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",",",",",PUNCT,Z--,,17,punct,"{'MorphInd': '^,<z>_Z--$'}",15
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",dan,dan,CCONJ,H--,,17,cc,{'MorphInd': '^dan<h>_H--$'},16
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",peralatan,peralatan,NOUN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^per+alat<n>+an_NSD$'},17
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",lainnya,lainnya,ADJ,D--,,17,amod,{'MorphInd': '^lainnya<d>_D--$'},18
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",yang,yang,PRON,S--,{'PronType': 'Rel'},20,nsubj,{'MorphInd': '^yang<s>_S--$'},19
dev-s1,"Ahli rekayasa optik mendesain komponen dari instrumen optik seperti lensa, mikroskop, teleskop, dan peralatan lainnya yang mendukung sifat cahaya.",mendukung,mendukung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",17,acl,{'MorphInd': '^meN+dukung<v>_VSA$'},20
